order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7904423569,done,0.8902669434154437,250,250,4.97642
7904425360,done,0.8155942107419912,200,200,5.0
7904425754,done,0.5114040969086693,150,250,4.94702
7904427082,cancel,0.45774267999367735,150,200,5.0
7904429545,done,0.558655313409637,150,200,4.94702
7904431676,done,0.5276456395421054,150,200,5.0
7904431845,done,0.681635673092931,200,250,4.94702
7904432108,done,0.8117753088853843,200,200,5.0
7904434820,done,0.8229466179248688,200,200,5.0
7904435659,done,0.6616381198039182,150,200,5.0
7904435704,done,0.8392195800281164,200,200,5.0
7904437150,done,0.5781926318602538,150,200,4.94075
7904438877,done,0.7380165595202302,200,200,4.93068
7904439561,done,0.8929274846823463,250,250,5.0
7904441315,done,0.6401893016952055,200,250,4.94702
7904442016,done,0.8257640280107053,300,300,4.93731
7904442016,done,0.7980238885943248,300,300,4.94702
7904442342,done,0.5656411977516994,300,400,4.94702
7904442386,done,0.7051372700272506,200,200,5.0
7904443280,done,0.7478789664634162,250,300,5.0
7904443783,done,0.9003370214981969,200,200,5.0
7904444299,done,0.7370707370731856,200,200,4.94075
7904446565,done,0.5947654598760386,200,250,4.93731
7904447865,done,0.7184401514258891,200,200,4.93731
7904449189,done,0.8124503751958762,300,300,5.0
7904449895,done,0.8428387195314797,200,200,4.94075
7904450454,done,0.9495458575223809,300,300,4.96821
7904452233,done,0.8212576749894954,200,200,4.93731
7904452491,done,0.8652421216207485,200,200,4.93731
7904453054,done,0.7689326036998844,200,200,4.93731
7904453210,done,0.8584265038993522,200,200,4.93731
7904455259,done,0.5788218314092578,200,250,5.0
7904455778,done,0.6211496849626174,250,500,5.0
7904457132,done,0.6041087138720733,150,200,4.93731
7904459887,done,0.6452485743650367,150,250,4.93731
7904461166,done,0.5571357195505411,150,200,4.93731
7904461616,done,0.756147942946803,150,200,5.0
7904462236,done,0.6422812517367409,150,200,4.93731
7904463335,done,0.5529791368014023,150,300,5.0
7904463829,done,0.6196719841816393,200,250,4.89395
7904464077,done,0.7968637263317225,200,200,4.93731
7904464929,done,0.908841642456675,250,250,5.0
7904466261,done,0.5280559862947511,150,200,4.89395
7904467291,done,0.8230664172740069,250,250,4.89395
7904472719,done,0.673326921113449,150,350,5.0
7904475161,done,0.8283581932175652,400,400,4.93068
7904476177,done,0.656997005234982,200,250,4.89395
7904477337,done,0.6045720842910484,150,200,4.96291
7904479063,done,0.8512965135986954,250,250,4.94075
7904479268,done,0.6856419340094705,150,200,4.94075
7904480294,done,0.5652593384359825,180,255,5.0
7904485633,done,0.7823261574077417,200,200,5.0
7904487560,done,0.8392395244912104,250,300,4.96821
7904488225,done,0.5299292094195438,200,250,4.94075
7904488225,done,0.7616000323761161,200,200,4.96291
7904490079,done,0.7821973010280532,200,200,4.96291
7904490398,done,0.7459079452369131,200,200,4.96291
7904491755,done,0.7303236156675067,200,210,5.0
7904491997,done,0.8591928433825762,500,500,4.96291
7904493959,done,0.601976331244237,150,200,4.94075
7904494685,done,0.8590433786018418,150,150,4.98119
7904494752,done,0.6487734032465097,200,250,5.0
7904494848,done,0.7260812529533681,200,300,5.0
7904495026,done,0.8374753015922849,200,300,4.93068
7904495087,done,0.9256025830573056,700,700,4.98119
7904495733,done,0.8704405629058273,200,200,4.93731
7904495733,done,0.5521180515082263,200,250,5.0
7904496470,done,0.8047790300159807,200,300,4.93068
7904497594,done,0.8971481153795989,250,250,4.96821
7904498096,cancel,0.48315970954742865,200,250,4.94075
7904498434,done,0.7014395219952096,200,300,4.93068
7904498477,done,0.7364782941698113,150,200,4.96291
7904501394,done,0.7325937304893828,200,250,4.96821
7904502937,done,0.6003418759649858,150,250,4.94075
7904502937,done,0.6123575130022763,150,200,4.96291
7904503137,done,0.8059101033321261,200,200,4.93731
7904503137,done,0.7988849657839858,200,200,4.96291
7904503853,done,0.5840898314420611,1500,1950,4.98119
7904504408,done,0.623125542661846,150,200,4.94075
7904504408,done,0.624754000410659,150,200,4.93731
7904504749,done,0.8113621413284516,150,200,4.98119
7904505985,done,0.5857208301367638,200,250,4.96291
7904505985,done,0.7477205435490059,200,250,5.0
7904506335,done,0.8512989887236103,200,200,4.93731
7904506421,done,0.7398688886598701,200,300,4.93068
7904507028,done,0.5796664325149746,200,250,4.94075
7904507276,cancel,0.48288819391792526,200,300,4.94075
7904508115,done,0.8172380781101692,250,250,5.0
7904509124,done,0.8539669370537741,170,200,4.91788
7904514716,done,0.6864845099079764,150,200,4.91788
7904515719,done,0.6662178942512288,150,200,4.94075
7904515719,done,0.6914198301443097,150,200,4.93731
7904516205,done,0.8476648822664091,200,200,5.0
7904516996,done,0.818143672399372,200,200,4.94075
7904516996,done,0.9007242899457657,200,200,4.93731
7904517223,done,0.6461476175494812,150,200,4.93731
7904519388,done,0.7892548021827654,200,250,4.98119
7904519557,done,0.8813025276976385,200,200,4.93731
7904519666,done,0.8572802962171241,250,250,4.93731
7904521991,done,0.7276263076481915,200,250,4.93731
7904522138,done,0.6310403291685617,250,300,4.96821
7904522436,done,0.8418568132149494,200,200,4.93731
7904523296,done,0.9018847999202462,250,250,4.96821
7904524594,done,0.8481298666650932,250,250,4.93731
7904525044,done,0.8524625460662065,250,250,4.93731
7904525044,done,0.7875416768700193,250,250,5.0
7904525066,done,0.817901491298675,200,200,4.93731
7904526015,done,0.581762647821828,200,250,4.93068
7904527671,done,0.7570218077266645,200,200,4.94075
7904529097,done,0.9375726433464178,300,300,4.96821
7904529893,done,0.768403094588937,200,200,4.94075
7904529940,done,0.7911015528612094,150,250,4.93731
7904530214,done,0.7125800442888358,200,250,4.93731
7904530525,done,0.6512955381008546,200,250,4.94075
7904531352,done,0.5274779827209469,200,250,4.94075
7904531530,done,0.7888334038393283,350,350,4.94075
7904533295,done,0.6799789727173327,200,300,4.93731
7904533462,done,0.910064639863952,300,350,4.96821
7904535970,done,0.5939445775637039,150,250,4.94075
7904536710,done,0.6733327590311304,200,250,4.94075
7904537644,done,0.6808865125744117,200,250,4.94075
7904544815,done,0.6675434360736786,200,250,4.9404
7904545029,done,0.508931703278581,180,250,4.9404
7904545165,done,0.696877928933107,150,300,4.9404
7904547727,done,0.8201302644303603,300,300,4.94075
7904549123,done,0.7738500546433121,150,150,4.96821
7904549941,done,0.5537861048236112,150,250,4.9404
7904551383,done,0.5900690578395664,150,250,4.9404
7904551478,done,0.5949673099741135,150,250,4.9404
7904551628,done,0.6483875826477983,200,250,4.9404
7904554000,done,0.7968592661443055,300,300,4.94075
7904554513,done,0.6575761537289074,200,250,4.94075
7904554513,done,0.6288315651309371,200,250,4.9404
7904554654,done,0.6471882618736519,200,250,4.9404
7904554826,done,0.7861445000117031,250,250,4.94075
7904555262,done,0.6758116759348294,200,300,4.94075
7904557469,done,0.6025005704647864,200,300,4.9404
7904558308,done,0.6753051062348111,200,300,4.9404
7904558701,done,0.7994599917313042,500,1000,4.94075
7904559613,done,0.5746331532896092,300,500,4.94075
7904559797,done,0.5592015227457374,150,250,4.9404
7904562313,done,0.8414155035254468,250,250,4.9404
7904567714,done,0.7205161018502148,200,300,4.94075
7904568490,done,0.6720685026101951,200,250,4.94075
7904568569,done,0.6434422249824192,200,250,4.94075
7904570620,done,0.6216968056475397,150,250,4.94075
7904572533,done,0.8436746328115324,500,900,4.95832
7904578662,done,0.8692389392887289,300,300,4.95832
7904579898,done,0.6244624773102172,200,300,4.95832
7904581957,done,0.8668040604782622,250,300,4.95832
7904582708,done,0.8337278680757562,250,300,4.95832
7904591273,done,0.8619569958944514,300,350,4.95832
7904592518,done,0.809647966040613,400,400,4.95832
7904598266,done,0.8453059734713354,600,600,4.95832
7904615490,done,0.8152023829328815,300,300,4.95832
7904618557,done,0.8709536001590159,200,200,4.95832
7904619558,done,0.8601638982200959,200,200,4.95832
7904626534,done,0.7106427479065051,200,250,4.95832
7904643852,done,0.7157164469559988,300,350,4.97898
7904644728,done,0.8023212877250672,250,250,4.83541
7904647410,done,0.7450265806998364,200,200,4.83541
7904648050,done,0.7647693859463558,180,200,5.0
7904650590,done,0.8881726973604975,300,300,4.97898
7904654791,done,0.6108731586412018,160,200,4.83541
7904656184,done,0.8474430022026482,250,300,4.97898
7904658276,done,0.6143873092127812,250,300,4.97898
7904659153,done,0.7513496850179964,200,200,5.0
7904659153,done,0.7545441231874955,200,200,4.97898
7904659153,done,0.7864179406087364,200,200,4.83541
7904659772,done,0.5805748320125648,200,250,4.97898
7904660056,done,0.7984725420242592,200,200,4.83541
7904660664,done,0.7043754849417952,250,300,4.97898
7904663714,done,0.7866388287881774,200,250,4.83541
7904665022,done,0.7495263683559169,200,200,5.0
7904665257,done,0.848849956128846,300,300,4.96521
7904665427,done,0.8573360339240274,350,350,4.97898
7904665921,done,0.5159595824493755,150,200,4.98243
7904666450,done,0.9194846820668204,350,350,4.96521
7904666904,done,0.5712440787080242,150,200,4.97898
7904668227,done,0.847251216508414,350,400,4.96521
7904668551,done,0.5025736212758649,150,200,4.96521
7904668583,done,0.8837305279950337,250,250,4.99859
7904668583,done,0.8466830597752789,250,250,4.96521
7904668762,done,0.7015574071203445,200,200,4.97898
7904669311,done,0.7002833027004738,350,480,4.83541
7904669560,done,0.8374153372173307,400,400,4.96521
7904670087,done,0.6988927885929254,150,200,4.98243
7904671345,done,0.8750895889079356,200,200,5.0
7904671345,done,0.8655170011677685,200,200,5.0
7904673223,done,0.8275813767986127,150,250,5.0
7904674038,done,0.667893231866767,200,250,5.0
7904675447,done,0.838460573493397,200,200,5.0
7904675499,done,0.7381015947570069,200,200,4.98243
7904677921,done,0.516912558030984,200,250,4.98243
7904678055,done,0.8256122591239139,250,250,4.98243
7904678507,done,0.6530714681160978,800,1030,4.99523
7904678828,done,0.6379559393175005,800,1030,4.99523
7904680643,done,0.6876290751658896,200,200,5.0
7904682794,done,0.6617629512993435,300,500,4.99523
7904683046,done,0.8186364772766019,240,240,5.0
7904683046,done,0.8634636290545055,240,240,4.83541
7904683806,done,0.653416919615299,450,600,4.83541
7904684764,done,0.6478708462548295,450,600,4.96521
7904685712,done,0.5481077671263993,200,350,4.97898
7904686848,done,0.5141611596481898,180,350,4.97898
7904687686,done,0.5315751961543077,150,200,5.0
7904688331,done,0.5375630731370216,150,200,4.99285
7904688331,done,0.5311929789709278,150,200,5.0
7904689630,done,0.6840025896210653,250,300,4.97898
7904693022,done,0.7369007868201926,180,250,5.0
7904693531,done,0.7990608380237677,300,300,4.97898
7904694437,done,0.7595490272949644,200,200,5.0
7904695138,done,0.7220940111223323,200,200,5.0
7904695185,done,0.7896990082869184,200,200,5.0
7904696431,done,0.8228938167118831,350,350,4.98243
7904696807,done,0.7910065886882145,200,350,4.97898
7904699591,done,0.7468482556500241,250,250,5.0
7904699748,done,0.6680465237016866,200,230,5.0
7904699752,done,0.67224136281123,160,250,5.0
7904700508,done,0.6580673299782792,200,230,5.0
7904700631,cancel,0.4640845918902752,150,200,5.0
7904701763,done,0.6747883072163683,200,230,5.0
7904703327,done,0.7506873653395539,500,750,5.0
7904703327,done,0.7902129864389165,500,600,4.83541
7904705321,done,0.7487509642000543,200,200,5.0
7904705321,done,0.7810325972440965,200,200,4.83541
7904708081,done,0.7182125597583211,150,230,4.96521
7904708810,done,0.7853196373202013,200,200,4.96521
7904709320,done,0.6984452418255427,200,200,4.97898
7904709376,done,0.664288128802597,180,200,4.98243
7904710776,done,0.64029473344595,150,200,4.98243
7904712871,done,0.5594594084544116,150,250,5.0
7904713835,done,0.6640308691708019,200,200,4.99285
7904715071,done,0.8036308076288478,250,380,4.97898
7904715172,done,0.7279627792295438,200,300,5.0
7904717137,done,0.7190448254744503,150,180,4.96521
7904717216,done,0.7042659886395269,180,180,4.97898
7904717298,cancel,0.4792569124540253,150,200,4.98243
7904718310,done,0.6429100685573876,180,200,5.0
7904718322,done,0.5192551667757511,150,200,4.98243
7904718380,done,0.7711645607028232,250,250,4.99099
7904718993,done,0.5913822927648549,150,200,5.0
7904719803,done,0.7943447547343018,200,200,5.0
7904720761,done,0.7100322505977986,200,200,4.9404
7904720946,done,0.6144349892826605,200,300,4.9404
7904723899,done,0.6279390508325724,200,200,5.0
7904725042,done,0.8073339538687418,300,500,4.96521
7904725435,cancel,0.47571949399975494,150,200,5.0
7904725530,done,0.7329138621332245,200,200,4.98243
7904725560,done,0.6254320198740225,150,200,4.98243
7904725623,done,0.7238336949973835,200,200,4.99099
7904727516,done,0.9244713051664829,200,200,5.0
7904728832,cancel,0.4738244205842491,150,200,4.98243
7904728996,done,0.880032842438002,200,200,5.0
7904729248,done,0.9086933417117496,200,200,5.0
7904729361,done,0.5527550497466491,200,250,5.0
7904729596,done,0.6303032265074235,200,200,4.98243
7904729596,done,0.6960664930930618,200,200,5.0
7904732031,done,0.667808579396626,200,200,4.98243
7904733123,done,0.6622736156699678,200,200,4.98243
7904733123,done,0.686481173034117,200,200,5.0
7904733922,done,0.6957654843614438,200,200,4.99099
7904735743,done,0.7026903668176212,300,500,5.0
7904737183,done,0.637739716805412,200,250,4.97881
7904739920,done,0.8994527908465201,200,200,4.99285
7904740858,done,0.8144910175819028,150,200,5.0
7904740865,done,0.650566888278975,230,300,5.0
7904740865,done,0.7208664730353087,230,350,4.97881
7904740929,done,0.6857820970461562,200,200,5.0
7904741360,done,0.8274984021064875,200,200,5.0
7904743055,done,0.804137793960791,300,300,4.98243
7904743292,done,0.5377734455662168,150,200,5.0
7904743309,done,0.7413456713793956,200,200,4.97881
7904743766,cancel,0.4539238934785444,150,200,5.0
7904744165,done,0.7665751040899159,250,300,5.0
7904746374,done,0.6227944708889847,170,200,5.0
7904746407,done,0.7251631908786687,200,200,4.99099
7904746508,done,0.5872838654754433,170,220,4.94843
7904746508,done,0.6810553868978921,170,200,5.0
7904748352,done,0.7155505520073124,300,300,4.99285
7904750305,done,0.7066746274042937,200,200,5.0
7904750899,done,0.7064248079169385,200,250,5.0
7904751076,done,0.8408453224680302,250,300,5.0
7904751614,done,0.6828679536711539,190,210,4.97881
7904751835,done,0.5021729795767281,150,200,4.97881
7904755477,done,0.7709927418041617,200,200,4.97881
7904758050,done,0.8516721673514477,250,300,4.99285
7904758050,done,0.6512338314851271,250,350,4.97881
7904758318,done,0.7531119615635898,180,200,5.0
7904763235,done,0.7667804169184982,200,200,4.97881
7904764706,done,0.7916838913510831,200,200,4.97881
7904765630,done,0.5251614039422607,150,200,4.97881
7904766405,done,0.8160384363151302,150,200,5.0
7904766405,done,0.7411847970403208,150,250,4.97881
7904767253,done,0.9341139894165988,200,200,4.99099
7904767529,done,0.9395662389909911,250,250,5.0
7904767529,done,0.932475421458672,250,250,5.0
7904767790,done,0.7998174189273954,200,200,4.99099
7904768238,done,0.618944202990327,450,550,4.94843
7904769583,done,0.8029508136604496,200,200,4.94843
7904774150,done,0.7940867076858866,200,200,5.0
7904774400,done,0.7798222546789447,150,200,5.0
7904775451,cancel,0.49588130917109,700,900,4.94843
7904775533,done,0.8173931653739536,250,300,5.0
7904775533,done,0.9084006812384132,250,250,5.0
7904781426,done,0.5853263657248228,250,400,4.94843
7904785940,done,0.5968701976753326,150,200,5.0
7904786354,done,0.8672185111462304,200,200,4.99285
7904792141,done,0.9368874159554414,250,250,5.0
7904793538,done,0.7100320128934706,200,200,5.0
7904795494,done,0.7274123334084169,250,500,4.94843
7904797277,done,0.7435805999059603,150,200,5.0
7904799348,done,0.8443382516145396,250,300,5.0
7904807147,done,0.8039280677169885,170,200,5.0
7904815214,done,0.7705359940235522,150,300,5.0
7904824940,done,0.6462022300454561,200,300,5.0
7904825168,done,0.9227133405332939,300,320,5.0
7904827784,done,0.7269219217740706,200,230,5.0
7904829421,done,0.7963701910147672,230,230,5.0
7904830969,done,0.5176597623209673,150,250,5.0
7904832449,done,0.6082517386465206,250,300,5.0
7904846219,done,0.7720269106250942,150,250,5.0
7904847286,done,0.6705935830503703,200,400,5.0
7904847426,done,0.9304054322994952,250,250,4.96521
7904847707,done,0.5784170471187106,250,300,5.0
7904849889,done,0.8585832016532682,250,300,5.0
7904851034,done,0.5556012669441116,150,200,5.0
7904851233,done,0.5771106823668604,200,350,5.0
7904858888,done,0.7684834272317346,200,350,5.0
7904858902,done,0.631391672353376,200,250,5.0
7904861808,done,0.7990020262955069,200,200,5.0
7904863158,done,0.8561306850969661,250,250,5.0
7904866712,done,0.6897254245274093,200,200,5.0
7904870551,done,0.6855461199306672,150,200,5.0
7904872971,done,0.7004163130508388,200,200,5.0
7904879131,done,0.772677820846299,300,300,5.0
7904879242,done,0.7796154903858129,200,250,4.89642
7904882981,done,0.718500632106736,200,270,5.0
7904883897,done,0.771661759864749,150,200,5.0
7904889707,done,0.6216076260106023,200,300,5.0
7904896106,done,0.8988189569230877,300,300,5.0
7904900441,cancel,0.4989529521223685,190,250,4.89642
7904901258,done,0.6720131322646854,170,200,4.89642
7904902149,done,0.7901471967717677,250,300,5.0
